Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8.0,48.0,5.0,971.0,18.0,37.0
9.0,498.0,4.0,268.0,2.0,514.0
7.0,646.0,39.0,185.0,4.0,427.0
8.0,563.0,5.0,519.0,44.0,526.0
8.0,958.0,6.0,28.0,5.0,241.0
7.0,576.0,5.0,174.0,2.0,579.0
7.0,957.0,25.0,622.0,17.0,534.0
9.0,6.0,31.0,86.0,28.0,614.0
53.858538770226936,559.0,3.0,412.0,12.0,187.0
843.0,142.0,33.0,502.0,7.422404334332012,26.0
8.0,467.0,5.0,626.0,4.0,769.0
54.01025899085102,865.0,34.0,280.0,15.0,501.0
9.0,287.0,5.0,969.0,9.0,471.0
8.0,2.0,4.0,942.0,28.0,441.0
794.0,820.0,6.0,403.0,2.0,779.0
838.0,348.0,36.0,497.0,46.0,356.0
8.0,237.0,25.0,892.0,16.0,723.0
7.0,630.0,5.0,2.0,15.0,559.0
8.0,622.0,7.0,31.0,11.0,619.0
8.0,791.0,3.0,248.0,15.0,369.0
8.0,610.0,7.0,352.0,5.0,932.0
8.0,887.0,6.0,877.0,5.0,496.0
9.0,441.0,5.0,778.0,5.0,432.0
8.0,636.0,6.0,554.0,5.0,954.0
9.0,39.0,7.0927766072706335,601.0,12.0,127.0
8.0,805.0,4.0,304.0,5.0,475.0
7.0,969.0,4.0,863.0,5.0,226.0
8.0,598.0,38.0,16.0,25.0,525.0
8.0,491.0,7.0,378.0,9.0,775.0
7.0,610.0,6.0,857.0,6.0,242.0
8.0,110.0,6.0,844.0,5.0,204.0
8.0,324.0,4.0,375.0,3.0,226.0
791.0,691.0,6.0,951.0,41.0,906.0
9.0,393.0,6.0,768.0,1.0,173.0
834.0,90.0,7.0,246.0,4.0,464.0
831.0,324.0,5.0,731.0,3.0,691.0
7.0,688.0,5.0,200.0,11.837314756868691,573.0
9.0,1.0,32.0,532.0,4.0,893.0
8.0,53.0,4.0,497.0,29.0,386.0
8.0,129.0,5.0,697.0,4.0,864.0
8.0,247.0,5.0,713.0,13.0,483.0
7.0,993.0,3.0,691.0,5.0,697.0
8.0,436.0,27.0,51.0,6.0,54.0
8.0,130.0,30.0,209.0,48.0,585.0
8.0,681.0,38.0,665.0,20.0,633.0
7.0,564.0,25.0,362.0,12.875645134465714,632.0
9.0,222.0,5.0,542.0,7.0,415.0
9.0,124.0,26.0,793.0,49.0,216.0
7.0,971.0,7.0,184.0,5.0,899.0
9.0,35.0,6.0,882.0,4.0,697.0
8.0,350.0,5.0,29.0,10.0,219.0
8.0,385.0,6.0,846.0,10.0,6.0
8.0,579.0,7.7467860692898975,214.0,3.0,26.0
8.0,223.0,5.0,928.0,22.0,198.0
783.0,755.0,3.0,507.0,2.0,586.0
7.0,966.0,6.0,187.0,41.0,620.0
8.0,974.0,3.0,535.0,13.0,366.0
9.0,41.0,5.0,378.0,29.0,86.0
8.0,228.0,22.0,993.0,5.0,962.0
8.0,853.0,7.0,49.0,45.0,448.0
7.0,559.0,6.0,896.0,5.0,218.0
826.0,588.0,2.0,582.0,5.0,400.0
7.0,852.0,39.0,940.0,20.030283498822595,557.0
8.0,16.0,7.0,317.0,5.0,139.0
8.0,884.0,7.0,28.0,46.0,743.0
850.0,487.0,5.0,965.0,1.0,548.0
7.0,529.0,26.0,627.0,33.0,947.0
53.88942455217118,856.0,7.0,477.0,50.0,627.0
7.0,654.0,4.0,860.0,14.040355064710324,93.0
7.0,889.0,34.0,433.0,1.0,153.0
7.0,598.0,4.0,258.0,3.0,209.0
7.0,569.0,6.0,150.0,6.815193880431459,116.0
53.88197164176574,289.0,4.0,216.0,5.0,230.0
9.0,429.0,2.0,552.0,31.0,355.0
8.0,511.0,46.0,60.0,11.0,635.0
7.0,674.0,3.0,96.0,4.0,739.0
803.0,154.0,45.0,45.0,24.0,598.0
7.0,786.0,22.332999018934355,793.0,1.0,858.0
7.0,699.0,15.157033944614241,76.0,47.0,888.0
53.786919878059415,880.0,4.0,629.0,10.0,792.0
8.0,887.0,7.0,339.0,45.0,660.0
9.0,98.0,4.0,132.0,23.0,83.0
9.0,2.0,2.0,707.0,2.0,851.0
7.0,622.0,26.0,555.0,5.0,898.0
8.0,41.0,2.0,617.0,23.0,674.0
9.0,485.0,2.0,949.0,4.0,669.0
8.0,105.0,43.0,698.0,34.0,464.0
9.0,485.0,3.0,85.0,1.0,204.0
9.0,10.0,2.0,872.0,5.0,166.0
802.0,855.0,7.0,485.0,2.0,888.0
9.0,369.0,50.0,796.0,45.0,725.0
8.0,195.0,7.0,314.0,19.0,494.0
7.0,678.0,3.0,621.0,3.0,864.0
7.0,774.0,45.0,91.0,2.0,986.0
8.0,472.0,5.0,531.0,3.0,179.0
7.0,942.0,4.0,329.0,20.0,777.0
9.0,354.0,3.0,500.0,3.0,452.0
9.0,171.0,6.0,612.0,15.0,799.0
9.0,271.0,5.0,525.0,23.0,782.0
8.0,725.0,39.0,887.0,4.0,175.0
9.0,478.0,35.0,235.0,4.0,662.0
8.0,477.0,6.0,293.0,19.0,380.0
789.0,295.0,3.0,856.0,40.0,563.0
8.0,218.0,7.0,589.0,4.0,358.0
8.0,808.0,6.0,156.0,45.0,438.0
7.0,921.0,5.0,467.0,5.0,493.0
7.0,638.0,24.0,725.0,2.0,218.0
9.0,175.0,7.0,140.0,3.0,799.0
9.0,0.0,2.0,507.0,1.0,716.0
8.0,343.0,7.0,384.0,45.0,717.0
7.0,687.0,7.0,580.0,11.73585545299796,105.0
53.97295513322566,180.0,26.0,683.0,24.0,881.0
9.0,335.0,4.0,528.0,5.0,784.0
8.0,302.0,3.0,140.0,29.0,919.0
8.0,446.0,40.0,961.0,4.0,35.0
8.0,458.0,2.0,763.0,30.0,449.0
8.0,777.0,13.209584075306806,66.0,3.0,592.0
8.0,992.0,2.0,942.0,13.0,386.0
758.0,86.0,5.0,682.0,43.0,524.0
8.0,141.0,48.0,8.0,14.0,810.0
9.0,333.0,5.0,643.0,17.0,179.0
9.0,150.0,31.0,594.0,4.0,696.0
8.0,709.0,40.0,189.0,230.0,769.0
9.0,146.0,6.0,29.0,3.0,581.0
8.0,564.0,40.0,802.0,25.0,226.0
7.0,634.0,6.0,2.0,4.0,742.0
8.0,23.0,8.715463621632821,76.0,5.0,885.0
8.0,12.0,6.0,324.0,10.592174896558117,936.0
8.0,451.0,5.0,580.0,19.0,403.0
7.0,874.0,14.837438494167575,286.0,49.0,440.0
8.0,694.0,6.0,120.0,1.0,491.0
9.0,485.0,5.0,95.0,12.0,754.0
8.0,715.0,4.0,243.0,6.0,310.0
8.0,503.0,6.0,689.0,3.0,641.0
8.0,182.0,7.0,397.0,18.0,845.0
9.0,211.0,6.0,986.0,5.0,661.0
8.0,410.0,4.0,630.0,34.0,354.0
8.0,44.0,6.0,396.0,7.499864938342808,427.0
7.0,960.0,28.0,770.0,39.0,962.0
8.0,682.0,5.0,276.0,1.0,69.0
7.0,511.0,5.0,483.0,5.0,678.0
8.0,10.0,4.0,173.0,11.0,109.0
8.0,3.0,4.0,494.0,5.0,969.0
8.0,927.0,4.0,28.0,5.0,369.0
