Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
9.0,389.0,19.0,953.0,23.0,950.0
9.0,543.0,12.0,117.0,3.0,779.0
8.0,104.0,10.305824282490237,501.0,4.0,869.0
9.0,665.0,24.0,26.0,4.0,47.0
8.0,382.0,3.0,78.0,4.0,261.0
8.0,130.0,22.0,444.0,9.0,73.0
9.0,540.0,9.0,395.0,97.0,802.0
9.0,524.0,9.0,999.0,21.0,544.0
850.0,882.0,7.0,381.0,34.0,914.0
9.0,236.0,21.0,163.0,4.0,799.0
8.0,957.0,15.0,733.0,2.0,128.0
9.0,121.0,8.456721940943527,226.0,2.0,815.0
7.0,641.0,62.0,957.0,5.0,431.0
8.0,860.0,4.0,517.0,47.0,752.0
9.0,66.0,6.0,531.0,38.0,274.0
8.0,260.0,46.0,215.0,33.0,63.0
45.26424071474765,28.0,19.0,38.0,243.0,773.0
9.0,371.0,6.0,270.0,7.0,95.0
9.0,322.0,9.0,507.0,12.0,444.0
8.0,163.0,34.0,677.0,1.0,697.0
8.0,982.0,7.0,921.0,26.0,405.0
8.0,594.0,10.083508911892478,226.0,26.0,397.0
8.0,257.0,8.0,470.0,3.0,546.0
7.0,907.0,32.0,961.0,3.0,320.0
9.0,816.0,4.0,262.0,46.0,709.0
783.0,244.0,7.0,354.0,11.230740827118552,361.0
9.0,93.0,9.0,55.0,21.0,822.0
9.0,872.0,6.0,452.0,5.0,251.0
9.0,590.0,7.574367608972225,113.0,39.0,148.0
8.0,335.0,8.0,822.0,2.0,40.0
8.0,171.0,2.0,504.0,26.0,330.0
8.0,443.0,14.725735258466571,623.0,2.0,919.0
8.0,462.0,9.0,708.0,2.0,954.0
8.0,671.0,4.0,587.0,12.0,457.0
9.0,803.0,9.0,59.0,5.0,57.0
8.0,61.0,12.964722243067525,999.0,4.0,888.0
9.0,967.0,4.0,352.0,30.0,404.0
44.58210780289631,710.0,26.0,56.0,5.0,943.0
9.0,192.0,7.0,16.0,25.0,317.0
9.0,715.0,6.0,780.0,25.0,411.0
9.0,402.0,28.0,686.0,3.0,222.0
9.0,200.0,3.0,929.0,40.0,338.0
9.0,510.0,2.0,790.0,22.0,427.0
8.0,758.0,6.0,991.0,38.0,776.0
8.0,811.0,3.0,904.0,46.0,824.0
8.0,494.0,7.8712524349646875,213.0,4.0,239.0
8.0,851.0,32.0,869.0,30.0,706.0
9.0,225.0,3.0,742.0,48.0,622.0
9.0,894.0,5.0,920.0,5.0,162.0
7.0,759.0,9.0,965.0,10.0,313.0
9.0,154.0,6.727689729260822,251.0,18.0,511.0
9.0,404.0,41.0,63.0,5.0,268.0
8.0,697.0,18.0,225.0,4.0,80.0
755.0,381.0,4.0,280.0,4.0,43.0
9.0,418.0,5.0,307.0,2.0,23.0
8.0,347.0,7.0,333.0,30.0,271.0
44.59017645709457,527.0,20.0,745.0,21.632543370512934,965.0
7.0,890.0,2.0,380.0,43.0,278.0
8.0,494.0,4.0,781.0,14.0,895.0
9.0,59.0,3.0,366.0,48.0,667.0
9.0,236.0,5.0,822.0,43.0,160.0
7.0,575.0,9.0,174.0,42.0,740.0
8.0,948.0,9.0,179.0,4.0,535.0
9.0,48.0,8.0,556.0,3.0,907.0
8.0,926.0,39.0,591.0,44.0,854.0
9.0,980.0,5.0,646.0,1.0,314.0
8.0,916.0,31.0,617.0,44.0,546.0
9.0,124.0,3.0,141.0,13.0,740.0
9.0,774.0,2.0,274.0,2.0,778.0
8.0,342.0,47.0,822.0,47.0,493.0
7.0,558.0,9.0,293.0,41.0,772.0
9.0,968.0,21.0,240.0,26.0,506.0
9.0,692.0,8.0,536.0,19.0,936.0
8.0,881.0,7.0,557.0,13.0,104.0
9.0,983.0,6.0,497.0,3.0,65.0
8.0,183.0,46.0,881.0,3.0,939.0
8.0,482.0,5.0,117.0,2.0,874.0
8.0,880.0,5.0,711.0,4.0,779.0
778.0,672.0,8.0,336.0,5.0,517.0
8.0,356.0,6.0,972.0,35.0,193.0
9.0,974.0,34.0,991.0,4.0,142.0
9.0,507.0,38.0,615.0,21.0,297.0
9.0,285.0,17.0,701.0,36.0,659.0
7.0,524.0,33.0,931.0,5.0,177.0
9.0,347.0,7.0,727.0,1.0,961.0
7.0,831.0,14.981728829481593,436.0,50.0,579.0
9.0,773.0,26.0,308.0,31.0,203.0
9.0,315.0,4.0,960.0,17.42107689886818,654.0
7.0,590.0,23.0,900.0,48.0,627.0
8.0,228.0,9.0,451.0,10.0,73.0
9.0,15.0,5.0,944.0,31.0,127.0
9.0,521.0,44.0,878.0,46.0,136.0
8.0,768.0,9.0,709.0,33.0,376.0
8.0,469.0,5.0,35.0,26.0,727.0
9.0,764.0,3.0,965.0,18.0,160.0
9.0,451.0,2.0,745.0,42.0,680.0
9.0,412.0,7.0,186.0,6.0,655.0
8.0,734.0,5.0,5.0,2.0,807.0
9.0,889.0,8.0,630.0,3.0,572.0
8.0,713.0,33.0,708.0,9.0,291.0
9.0,463.0,11.0,338.0,2.0,238.0
44.67680151053319,704.0,9.0,599.0,43.0,156.0
9.0,494.0,8.0,683.0,44.0,963.0
8.0,756.0,6.0,314.0,2.0,890.0
9.0,560.0,6.0,44.0,3.0,598.0
8.0,588.0,22.0,388.0,31.0,11.0
9.0,959.0,4.0,809.0,47.0,358.0
8.0,486.0,9.0,806.0,14.0,822.0
9.0,280.0,46.0,124.0,3.0,8.0
7.0,902.0,9.0,399.0,4.0,588.0
9.0,273.0,7.0,732.0,35.0,957.0
7.0,509.0,7.0,78.0,3.0,55.0
8.0,842.0,7.0,115.0,13.0,546.0
8.0,984.0,7.0,395.0,36.0,230.0
9.0,91.0,6.0,247.0,3.0,296.0
8.0,64.0,8.0,190.0,2.0,446.0
44.57405171441013,430.0,2.0,536.0,4.0,110.0
7.0,547.0,3.0,647.0,42.0,251.0
8.0,289.0,7.0,487.0,8.0,862.0
8.0,576.0,7.0,747.0,2.0,245.0
9.0,834.0,13.98136435208746,463.0,5.0,416.0
9.0,706.0,6.0,196.0,15.0,751.0
8.0,917.0,6.0,962.0,1.0,957.0
9.0,540.0,9.0,795.0,22.0,742.0
9.0,112.0,5.0,938.0,5.0,288.0
9.0,162.0,6.0,491.0,11.0,269.0
9.0,286.0,6.0,473.0,3.0,867.0
7.0,625.0,6.0,528.0,222.0,209.0
8.0,919.0,46.0,937.0,20.0,908.0
9.0,377.0,4.0,618.0,3.0,25.0
9.0,695.0,8.0,294.0,17.0,759.0
8.0,315.0,6.0,64.0,26.0,41.0
847.0,22.0,6.0,475.0,5.0,69.0
8.0,52.0,8.0,258.0,25.0,517.0
9.0,537.0,5.0,608.0,1.0,570.0
756.0,169.0,3.0,353.0,5.0,573.0
9.0,406.0,3.0,138.0,9.666405320234219,400.0
8.0,872.0,7.0,951.0,3.0,164.0
9.0,830.0,9.0,738.0,1.0,602.0
9.0,80.0,3.7485761703942075,380.0,5.0,96.0
8.0,439.0,8.0,948.0,4.0,341.0
9.0,620.0,32.0,205.0,4.0,11.0
9.0,91.0,9.0,459.0,2.0,73.0
8.0,191.0,8.0,950.0,41.0,748.0
7.0,887.0,7.0,622.0,4.0,571.0
7.0,656.0,2.0,988.0,24.491880838129738,955.0
8.0,193.0,5.0,586.0,4.0,667.0
7.0,588.0,10.477899021630144,710.0,3.0,66.0
8.0,803.0,15.0,290.0,34.0,636.0
9.0,19.0,5.0,129.0,3.0,371.0
7.0,947.0,49.0,561.0,21.0,89.0
8.0,313.0,5.0,64.0,4.0,918.0
8.0,718.0,5.0,24.0,14.0,79.0
9.0,494.0,8.0,480.0,3.0,827.0
807.0,560.0,8.0,942.0,9.0,634.0
9.0,114.0,32.0,41.0,7.0,230.0
9.0,498.0,7.0,479.0,2.0,981.0
765.0,530.0,3.0,671.0,23.0,475.0
8.0,451.0,41.0,844.0,3.0,356.0
7.0,786.0,7.0,823.0,16.0,301.0
9.0,680.0,8.0,182.0,12.0,27.0
8.0,745.0,9.0,211.0,20.0,452.0
9.0,862.0,3.0,275.0,43.0,248.0
8.0,79.0,7.0,876.0,4.0,50.0
44.56746611030331,790.0,12.0,367.0,2.0,257.0
9.0,754.0,17.0,731.0,47.0,355.0
8.0,450.0,9.0,535.0,4.0,517.0
849.0,384.0,8.0,849.0,1.0,757.0
7.0,752.0,27.0,727.0,31.0,156.0
9.0,556.0,3.0,861.0,5.0,57.0
8.0,22.0,9.0,213.0,4.0,815.0
9.0,69.0,7.0,576.0,41.0,297.0
7.0,688.0,5.0,385.0,23.0,631.0
9.0,889.0,21.0,212.0,38.0,834.0
8.0,858.0,9.0,826.0,3.0,463.0
8.0,734.0,9.0,125.0,3.0,623.0
44.528048948174764,670.0,8.0,822.0,3.0,911.0
9.0,430.0,6.0,27.0,5.0,332.0
8.0,265.0,5.0,198.0,33.0,39.0
8.0,269.0,19.0,378.0,11.0,781.0
8.0,290.0,3.0,291.0,40.0,870.0
9.0,256.0,6.0,114.0,4.0,523.0
44.537007252481324,851.0,5.0,104.0,3.0,891.0
8.0,944.0,6.0,364.0,22.0,169.0
9.0,370.0,5.0,152.0,31.0,643.0
9.0,424.0,8.0,366.0,5.0,422.0
8.0,861.0,5.0,503.0,2.0,671.0
8.0,504.0,47.0,317.0,5.0,87.0
7.0,848.0,8.0,0.0,17.0,179.0
7.0,754.0,5.0,98.0,2.0,111.0
9.0,182.0,22.0,394.0,3.0,924.0
9.0,842.0,28.0,973.0,2.0,974.0
44.647863401925186,197.0,7.0,516.0,36.0,899.0
8.0,665.0,4.0,525.0,9.0,997.0
8.0,65.0,1.0,416.0,17.0,438.0
795.0,419.0,16.0,979.0,4.0,48.0
9.0,423.0,2.0,862.0,19.0,196.0
8.0,366.0,1.0,387.0,7.0,917.0
9.0,167.0,5.0,692.0,14.0,853.0
8.0,239.0,7.0,423.0,5.0,619.0
9.0,8.0,9.0,702.0,11.813071316265296,602.0
8.0,44.0,9.0,743.0,27.0,984.0
8.0,845.0,44.0,362.0,17.0,412.0
8.0,799.0,18.580204133105997,752.0,9.0,862.0
8.0,817.0,9.0,412.0,14.0,590.0
9.0,487.0,4.0,229.0,2.0,446.0
9.0,300.0,8.0,517.0,20.0,79.0
44.65588293583092,620.0,9.0,880.0,43.0,544.0
9.0,507.0,5.0,883.0,20.0,282.0
9.0,554.0,7.0,513.0,38.0,282.0
9.0,738.0,3.0,811.0,4.0,123.0
44.749180908792624,129.0,37.0,436.0,48.0,564.0
8.0,19.0,6.0,727.0,18.0,575.0
9.0,700.0,6.0,20.0,11.0,641.0
8.0,422.0,3.0,498.0,1.0,505.0
9.0,445.0,45.0,624.0,5.0,652.0
8.0,946.0,3.0,532.0,3.0,16.0
9.0,910.0,18.497797800061377,691.0,26.0,749.0
8.0,724.0,17.0,407.0,2.0,414.0
44.63259509651079,16.0,5.0,812.0,25.0,453.0
8.0,600.0,9.0,316.0,23.0,707.0
7.0,697.0,33.0,517.0,3.0,582.0
9.0,255.0,4.0,71.0,166.0,13.0
9.0,311.0,7.0,772.0,37.0,266.0
9.0,307.0,16.0,119.0,2.0,734.0
9.0,702.0,7.0,543.0,3.0,839.0
7.0,709.0,6.0,412.0,25.0,448.0
7.0,840.0,15.32414391651202,446.0,45.0,606.0
7.0,613.0,7.0,264.0,5.0,680.0
9.0,854.0,5.0,669.0,2.0,539.0
8.0,277.0,6.0,43.0,4.0,286.0
8.0,942.0,6.0,539.0,39.0,165.0
7.0,722.0,9.0,23.0,3.0,685.0
8.0,730.0,18.0,71.0,29.0,430.0
9.0,169.0,7.0,309.0,29.0,940.0
8.0,888.0,8.0,181.0,53.0,283.0
9.0,676.0,27.0,347.0,13.0,524.0
7.0,968.0,7.0,60.0,4.0,580.0
827.0,899.0,9.0,436.0,16.0,721.0
8.0,852.0,18.0,63.0,46.0,952.0
44.64341049014798,427.0,10.849698709534373,86.0,29.0,835.0
44.61486690124515,797.0,3.0,962.0,32.0,324.0
9.0,794.0,3.0,309.0,6.0,729.0
44.56660530976229,507.0,3.0,389.0,4.0,345.0
8.0,860.0,44.0,332.0,28.0,838.0
8.0,930.0,4.0,937.0,31.0,281.0
44.64393688715537,661.0,9.0,34.0,23.0,68.0
9.0,495.0,32.0,150.0,19.0,87.0
9.0,566.0,12.327783908656148,535.0,4.0,493.0
7.0,592.0,15.914098643798848,961.0,47.0,604.0
9.0,891.0,29.0,369.0,39.0,398.0
8.0,503.0,12.382271519695559,176.0,29.0,878.0
792.0,905.0,27.0,712.0,5.0,292.0
8.0,400.0,48.0,953.0,11.0,842.0
8.0,389.0,34.0,121.0,32.0,937.0
7.0,954.0,2.0,857.0,4.0,956.0
9.0,345.0,8.0,847.0,2.0,27.0
8.0,910.0,6.0,191.0,23.0,325.0
8.0,202.0,7.0,1.0,44.0,154.0
8.0,705.0,4.0,36.0,4.0,736.0
9.0,536.0,8.0,311.0,16.0,366.0
7.0,965.0,16.0,104.0,3.0,537.0
9.0,172.0,21.0,754.0,4.0,830.0
8.0,461.0,9.0,683.0,4.0,893.0
8.0,418.0,3.0,183.0,4.0,424.0
8.0,457.0,38.0,729.0,32.0,934.0
9.0,352.0,5.0,669.0,17.0,27.0
7.0,600.0,4.0,400.0,5.0,632.0
828.0,821.0,36.0,653.0,2.0,196.0
9.0,33.0,22.0,958.0,16.0,687.0
8.0,312.0,7.0,475.0,26.0,159.0
8.0,460.0,5.0,701.0,3.0,80.0
8.0,222.0,24.0,707.0,6.0,147.0
7.0,667.0,25.0,558.0,10.0,107.0
8.0,566.0,6.0,751.0,27.0,528.0
8.0,899.0,7.0,889.0,4.0,618.0
9.0,78.0,4.0,35.0,5.0,449.0
9.0,796.0,7.0,637.0,7.0,196.0
9.0,214.0,46.0,709.0,2.0,950.0
780.0,31.0,2.0,341.0,28.0,489.0
9.0,818.0,6.0,797.0,22.0,608.0
8.0,242.0,18.0,879.0,27.0,863.0
8.0,394.0,8.0,939.0,2.0,563.0
7.0,560.0,8.73068883983941,50.0,4.0,401.0
7.0,540.0,8.0,794.0,5.0,631.0
9.0,370.0,9.0,279.0,47.0,918.0
9.0,858.0,9.0,198.0,36.0,199.0
7.0,903.0,8.0,710.0,40.0,403.0
8.0,77.0,4.0,482.0,18.0,756.0
9.0,185.0,5.0,297.0,16.0,738.0
9.0,40.0,6.0,705.0,8.0,441.0
9.0,332.0,5.0,319.0,30.0,47.0
8.0,767.0,5.0,987.0,5.0,295.0
8.0,707.0,17.069226326862417,651.0,4.0,861.0
7.0,937.0,8.0,137.0,19.0,125.0
7.0,756.0,5.0,240.0,10.0,759.0
9.0,783.0,1.0,485.0,4.0,118.0
9.0,763.0,44.0,98.0,25.0,788.0
9.0,662.0,46.0,507.0,1.0,913.0
7.0,643.0,5.0,65.0,5.0,343.0
44.69046801873038,244.0,7.0,232.0,41.0,365.0
9.0,745.0,5.0,843.0,4.0,303.0
9.0,618.0,9.0,256.0,5.0,41.0
44.54763099321763,316.0,5.0,659.0,2.0,754.0
8.0,938.0,7.0,698.0,3.0,683.0
8.0,307.0,4.0,463.0,6.0,305.0
8.0,756.0,30.0,473.0,180.0,892.0
9.0,832.0,9.0,745.0,234.0,479.0
9.0,664.0,15.604004284754915,638.0,27.0,727.0
9.0,133.0,3.0,139.0,12.0,704.0
7.0,667.0,5.0,548.0,45.0,601.0
9.0,876.0,11.0,922.0,16.0,708.0
8.0,794.0,6.0,169.0,36.0,961.0
7.0,547.0,79.0,417.0,17.928141396913833,832.0
44.58892958713609,500.0,12.849638055389454,150.0,13.0,960.0
8.0,892.0,9.0,633.0,28.0,260.0
8.0,854.0,7.0,99.0,49.0,231.0
8.0,50.0,39.0,534.0,1.0,898.0
8.0,5.0,15.0,760.0,5.0,522.0
9.0,791.0,7.0,557.0,20.0,10.0
789.0,264.0,2.0,973.0,43.0,462.0
9.0,123.0,7.0,239.0,8.0,180.0
9.0,477.0,22.0,409.0,5.0,117.0
9.0,811.0,87.0,250.0,6.0,311.0
9.0,179.0,8.0,476.0,42.0,534.0
8.0,731.0,8.0,460.0,11.0,794.0
8.0,842.0,5.0,956.0,5.0,704.0
8.0,996.0,41.0,344.0,4.0,760.0
7.0,855.0,5.0,866.0,16.0,675.0
9.0,548.0,13.917323711940897,213.0,3.0,999.0
7.0,702.0,8.0,615.0,1.0,309.0
7.0,729.0,33.0,972.0,5.0,97.0
9.0,908.0,6.0,388.0,48.0,927.0
7.0,787.0,9.0,813.0,3.0,841.0
9.0,571.0,21.0,712.0,22.0,529.0
9.0,718.0,6.0,240.0,3.0,402.0
7.0,691.0,2.0,216.0,44.0,731.0
7.0,547.0,7.0,150.0,48.0,145.0
8.0,325.0,27.0,373.0,4.0,858.0
7.0,696.0,6.0,997.0,4.0,435.0
8.0,541.0,8.0,253.0,1.0,198.0
44.59362768537862,532.0,3.0,68.0,13.841948856457257,695.0
7.0,555.0,46.0,279.0,3.0,803.0
8.0,241.0,5.0,240.0,8.127250408998732,350.0
8.0,10.0,7.0,461.0,28.0,206.0
9.0,547.0,4.0,858.0,5.0,649.0
9.0,400.0,8.081984521981822,130.0,4.0,463.0
8.0,186.0,7.0,414.0,47.0,361.0
8.0,914.0,6.0,317.0,6.0,196.0
7.0,526.0,5.0,54.0,16.0,267.0
9.0,280.0,9.0,669.0,5.0,698.0
8.0,764.0,48.0,558.0,5.0,695.0
44.66118079296669,435.0,9.664358562722482,34.0,33.0,703.0
44.57020892881457,499.0,2.0,487.0,3.0,97.0
8.0,486.0,6.0,935.0,34.0,773.0
7.0,641.0,6.0,946.0,6.0,675.0
8.0,987.0,8.0,946.0,16.0,451.0
9.0,331.0,7.0,633.0,8.417801673480307,38.0
9.0,544.0,5.0,584.0,3.0,830.0
44.5638659006253,353.0,3.0,61.0,2.0,669.0
7.0,824.0,9.0,832.0,5.0,527.0
9.0,48.0,44.0,175.0,19.0,322.0
8.0,801.0,8.0,639.0,23.0,381.0
8.0,482.0,2.0,612.0,4.0,878.0
8.0,54.0,5.0,688.0,5.0,628.0
9.0,378.0,9.0,506.0,4.0,185.0
7.0,589.0,18.0,999.0,17.0,415.0
44.59396658280189,695.0,11.0,126.0,10.0,380.0
8.0,806.0,8.0,616.0,17.0,343.0
9.0,493.0,1.0,360.0,5.0,598.0
7.0,695.0,6.0,580.0,3.0,993.0
8.0,259.0,5.0,488.0,2.0,645.0
8.0,831.0,3.0,732.0,17.0,68.0
9.0,908.0,43.0,93.0,4.0,780.0
8.0,848.0,36.0,178.0,34.0,115.0
9.0,517.0,29.0,718.0,28.0,938.0
9.0,668.0,11.0,758.0,45.0,737.0
9.0,77.0,4.0,592.0,19.0,971.0
8.0,181.0,1.0,191.0,9.0,197.0
81.0,300.0,5.0,52.0,43.0,620.0
44.556917302476016,876.0,9.0,661.0,4.0,227.0
7.0,942.0,19.0,992.0,5.0,560.0
834.0,309.0,19.0,434.0,33.0,784.0
8.0,168.0,12.0,425.0,42.0,929.0
7.0,535.0,8.66806191603544,302.0,1.0,221.0
9.0,455.0,2.0,395.0,42.0,922.0
7.0,621.0,3.0,476.0,2.0,901.0
7.0,706.0,4.0,671.0,31.0,746.0
8.0,24.0,9.0,108.0,1.0,327.0
8.0,718.0,2.0,962.0,40.0,870.0
9.0,836.0,7.0,244.0,40.0,952.0
9.0,765.0,32.0,872.0,5.0,215.0
9.0,960.0,4.0,757.0,27.0,680.0
8.0,144.0,33.0,42.0,2.0,950.0
7.0,789.0,3.0,807.0,3.0,995.0
7.0,891.0,7.0,82.0,39.0,945.0
8.0,549.0,5.0,99.0,2.0,194.0
8.0,315.0,2.0,956.0,10.0,332.0
9.0,443.0,36.0,872.0,3.0,235.0
9.0,933.0,22.0,697.0,22.0,564.0
8.0,400.0,13.0,47.0,5.770350675705935,113.0
8.0,574.0,19.0,210.0,28.0,993.0
7.0,842.0,3.0,655.0,23.0,257.0
9.0,17.0,44.0,55.0,27.0,512.0
44.634460353597255,347.0,5.0,664.0,28.0,358.0
80.0,243.0,8.0,684.0,9.0,25.0
9.0,837.0,9.0,247.0,13.069411897366267,233.0
8.0,796.0,37.0,253.0,28.0,572.0
782.0,863.0,2.0,285.0,2.0,762.0
9.0,178.0,5.0,242.0,38.0,795.0
7.0,759.0,3.0,962.0,2.0,814.0
9.0,668.0,9.0,525.0,5.0,71.0
8.0,993.0,30.0,416.0,9.0,844.0
7.0,921.0,28.0,947.0,8.0,352.0
7.0,900.0,9.0,57.0,5.0,166.0
8.0,284.0,46.0,72.0,8.0,570.0
9.0,245.0,5.0,724.0,5.0,489.0
9.0,961.0,33.0,187.0,5.0,76.0
9.0,206.0,4.0,401.0,24.0,526.0
7.0,742.0,8.0,917.0,3.0,667.0
9.0,924.0,28.0,675.0,49.0,737.0
9.0,712.0,5.0,596.0,22.0,33.0
8.0,265.0,8.0,623.0,4.0,998.0
9.0,146.0,5.0,445.0,39.0,840.0
9.0,345.0,9.0,977.0,16.325184535466768,516.0
9.0,45.0,1.0,544.0,26.0,472.0
8.0,441.0,7.0,667.0,3.0,418.0
8.0,386.0,2.0,60.0,5.0,308.0
9.0,379.0,5.0,4.0,23.0,174.0
9.0,509.0,8.0,479.0,42.0,607.0
7.0,528.0,7.0,376.0,3.0,231.0
8.0,504.0,3.0,397.0,2.0,218.0
7.0,554.0,15.249149049551288,598.0,7.0,861.0
8.0,50.0,27.0,113.0,3.0,566.0
