Fault_Label,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0,9,389,19,953,23,950
0,9,543,12,117,3,779
0,8,104,382,501,4,869
0,9,665,24,26,4,47
0,8,382,3,78,4,261
0,8,130,22,444,9,73
0,9,540,9,395,97,802
0,9,524,9,999,21,544
0,850,882,7,381,34,914
0,9,236,21,163,4,799
0,8,957,15,733,2,128
0,9,121,839,226,2,815
0,7,641,62,957,5,431
0,8,860,4,517,47,752
0,9,66,6,531,38,274
0,8,260,46,215,33,63
0,969,28,19,38,243,773
0,9,371,6,270,7,95
0,9,322,9,507,12,444
0,8,163,34,677,1,697
0,8,982,7,921,26,405
0,8,594,289,226,26,397
0,8,257,8,470,3,546
0,7,907,32,961,3,320
0,9,816,4,262,46,709
0,783,244,7,354,525,361
0,9,93,9,55,21,822
0,9,872,6,452,5,251
0,9,590,574,113,39,148
0,8,335,8,822,2,40
0,8,171,2,504,26,330
0,8,443,902,623,2,919
0,8,462,9,708,2,954
0,8,671,4,587,12,457
0,9,803,9,59,5,57
0,8,61,971,999,4,888
0,9,967,4,352,30,404
0,969,710,26,56,5,943
0,9,192,7,16,25,317
0,9,715,6,780,25,411
0,9,402,28,686,3,222
0,9,200,3,929,40,338
0,9,510,2,790,22,427
0,8,758,6,991,38,776
0,8,811,3,904,46,824
0,8,494,914,213,4,239
0,8,851,32,869,30,706
0,9,225,3,742,48,622
0,9,894,5,920,5,162
0,7,759,9,965,10,313
0,9,154,441,251,18,511
0,9,404,41,63,5,268
0,8,697,18,225,4,80
0,755,381,4,280,4,43
0,9,418,5,307,2,23
0,8,347,7,333,30,271
0,919,527,20,745,510,965
0,7,890,2,380,43,278
0,8,494,4,781,14,895
0,9,59,3,366,48,667
0,9,236,5,822,43,160
0,7,575,9,174,42,740
0,8,948,9,179,4,535
0,9,48,8,556,3,907
0,8,926,39,591,44,854
0,9,980,5,646,1,314
0,8,916,31,617,44,546
0,9,124,3,141,13,740
0,9,774,2,274,2,778
0,8,342,47,822,47,493
0,7,558,9,293,41,772
0,9,968,21,240,26,506
0,9,692,8,536,19,936
0,8,881,7,557,13,104
0,9,983,6,497,3,65
0,8,183,46,881,3,939
0,8,482,5,117,2,874
0,8,880,5,711,4,779
0,778,672,8,336,5,517
0,8,356,6,972,35,193
0,9,974,34,991,4,142
0,9,507,38,615,21,297
0,9,285,17,701,36,659
0,7,524,33,931,5,177
0,9,347,7,727,1,961
0,7,831,934,436,50,579
0,9,773,26,308,31,203
0,9,315,4,960,373,654
0,7,590,23,900,48,627
0,8,228,9,451,10,73
0,9,15,5,944,31,127
0,9,521,44,878,46,136
0,8,768,9,709,33,376
0,8,469,5,35,26,727
0,9,764,3,965,18,160
0,9,451,2,745,42,680
0,9,412,7,186,6,655
0,8,734,5,5,2,807
0,9,889,8,630,3,572
0,8,713,33,708,9,291
0,9,463,11,338,2,238
0,949,704,9,599,43,156
0,9,494,8,683,44,963
0,8,756,6,314,2,890
0,9,560,6,44,3,598
0,8,588,22,388,31,11
0,9,959,4,809,47,358
0,8,486,9,806,14,822
0,9,280,46,124,3,8
0,7,902,9,399,4,588
0,9,273,7,732,35,957
0,7,509,7,78,3,55
0,8,842,7,115,13,546
0,8,984,7,395,36,230
0,9,91,6,247,3,296
0,8,64,8,190,2,446
0,985,430,2,536,4,110
0,7,547,3,647,42,251
0,8,289,7,487,8,862
0,8,576,7,747,2,245
0,9,834,929,463,5,416
0,9,706,6,196,15,751
0,8,917,6,962,1,957
0,9,540,9,795,22,742
0,9,112,5,938,5,288
0,9,162,6,491,11,269
0,9,286,6,473,3,867
0,7,625,6,528,222,209
0,8,919,46,937,20,908
0,9,377,4,618,3,25
0,9,695,8,294,17,759
0,8,315,6,64,26,41
0,847,22,6,475,5,69
0,8,52,8,258,25,517
0,9,537,5,608,1,570
0,756,169,3,353,5,573
0,9,406,3,138,341,400
0,8,872,7,951,3,164
0,9,830,9,738,1,602
0,9,80,671,380,5,96
0,8,439,8,948,4,341
0,9,620,32,205,4,11
0,9,91,9,459,2,73
0,8,191,8,950,41,748
0,7,887,7,622,4,571
0,7,656,2,988,253,955
0,8,193,5,586,4,667
0,7,588,868,710,3,66
0,8,803,15,290,34,636
0,9,19,5,129,3,371
0,7,947,49,561,21,89
0,8,313,5,64,4,918
0,8,718,5,24,14,79
0,9,494,8,480,3,827
0,807,560,8,942,9,634
0,9,114,32,41,7,230
0,9,498,7,479,2,981
0,765,530,3,671,23,475
0,8,451,41,844,3,356
0,7,786,7,823,16,301
0,9,680,8,182,12,27
0,8,745,9,211,20,452
0,9,862,3,275,43,248
0,8,79,7,876,4,50
0,908,790,12,367,2,257
0,9,754,17,731,47,355
0,8,450,9,535,4,517
0,849,384,8,849,1,757
0,7,752,27,727,31,156
0,9,556,3,861,5,57
0,8,22,9,213,4,815
0,9,69,7,576,41,297
0,7,688,5,385,23,631
0,9,889,21,212,38,834
0,8,858,9,826,3,463
0,8,734,9,125,3,623
0,938,670,8,822,3,911
0,9,430,6,27,5,332
0,8,265,5,198,33,39
0,8,269,19,378,11,781
0,8,290,3,291,40,870
0,9,256,6,114,4,523
0,875,851,5,104,3,891
0,8,944,6,364,22,169
0,9,370,5,152,31,643
0,9,424,8,366,5,422
0,8,861,5,503,2,671
0,8,504,47,317,5,87
0,7,848,8,0,17,179
0,7,754,5,98,2,111
0,9,182,22,394,3,924
0,9,842,28,973,2,974
0,918,197,7,516,36,899
0,8,665,4,525,9,997
0,8,65,1,416,17,438
0,795,419,16,979,4,48
0,9,423,2,862,19,196
0,8,366,1,387,7,917
0,9,167,5,692,14,853
0,8,239,7,423,5,619
0,9,8,9,702,554,602
0,8,44,9,743,27,984
0,8,845,44,362,17,412
0,8,799,727,752,9,862
0,8,817,9,412,14,590
0,9,487,4,229,2,446
0,9,300,8,517,20,79
0,926,620,9,880,43,544
0,9,507,5,883,20,282
0,9,554,7,513,38,282
0,9,738,3,811,4,123
0,873,129,37,436,48,564
0,8,19,6,727,18,575
0,9,700,6,20,11,641
0,8,422,3,498,1,505
0,9,445,45,624,5,652
0,8,946,3,532,3,16
0,9,910,689,691,26,749
0,8,724,17,407,2,414
0,880,16,5,812,25,453
0,8,600,9,316,23,707
0,7,697,33,517,3,582
0,9,255,4,71,166,13
0,9,311,7,772,37,266
0,9,307,16,119,2,734
0,9,702,7,543,3,839
0,7,709,6,412,25,448
