Column,Mean,Median,Std,Variance,Q1,Q2,Q3,Q4,Min,Max,Count,Most_Common_Values
main value [Voltage (V)],99.38175046554935,8.0,261.2089359369841,68230.10821333148,8.0,8.0,9.0,949.0,7,949,1611,"{8: 694, 7: 385, 9: 343, 887: 5, 803: 4, 802: 4, 758: 4, 881: 4, 915: 3, 868: 3}"
secondary value [Voltage (V)],505.8466790813159,510.0,291.2495601571952,84826.30629175968,260.0,510.0,757.5,999.0,0,999,1611,"{260: 7, 472: 6, 212: 6, 621: 6, 451: 5, 636: 5, 742: 5, 724: 5, 124: 5, 487: 5}"
main value [Current (A)],59.392302917442585,6.0,158.00198140230242,24964.626127053518,5.0,6.0,29.0,777.0,2,777,1611,"{5: 271, 6: 248, 7: 209, 4: 140, 3: 128, 2: 91, 23: 26, 22: 19, 48: 19, 28: 19}"
secondary value [Current (A)],498.4860335195531,507.0,283.9028795048611,80600.84499115168,259.5,507.0,729.0,999.0,0,999,1611,"{644: 8, 677: 7, 497: 7, 619: 6, 683: 6, 541: 6, 306: 6, 353: 6, 555: 5, 961: 5}"
main value [Motor Speed (RPM)],38.55803848541279,12.0,114.290953010293,13062.421940001002,3.0,12.0,27.0,993.0,0,993,1611,"{3: 185, 2: 145, 4: 144, 1: 84, 11: 54, 20: 45, 17: 34, 10: 34, 12: 33, 16: 33}"
secondary value [Motor Speed (RPM)],510.57852265673495,513.0,285.8339708510423,81701.05889247448,272.5,513.0,750.0,999.0,0,999,1611,"{711: 7, 155: 6, 916: 6, 933: 5, 716: 5, 815: 5, 626: 5, 544: 5, 184: 5, 555: 5}"
main value [Temperature],16.236499068901303,6.0,25.70889221728965,660.9471390402165,4.0,6.0,23.0,270.0,1,270,1611,"{5: 273, 4: 144, 3: 143, 6: 116, 2: 108, 1: 56, 11: 30, 10: 29, 13: 26, 7: 26}"
secondary value [Temperature],481.6703910614525,472.0,282.8065642469271,79979.55278115132,241.0,472.0,725.5,999.0,0,999,1611,"{464: 7, 157: 7, 471: 6, 73: 6, 60: 5, 604: 5, 785: 5, 864: 5, 669: 5, 580: 5}"
main value [Vibration (g)],79.45499689633768,7.0,219.14036099765653,48022.49781818323,6.0,7.0,9.0,995.0,4,995,1611,"{5: 284, 6: 269, 7: 257, 9: 257, 8: 250, 4: 65, 47: 17, 48: 15, 49: 9, 46: 9}"
secondary value [Vibration (g)],510.2464307883302,527.0,290.9154165849896,84631.77960681805,254.0,527.0,755.0,999.0,0,999,1611,"{374: 7, 398: 7, 47: 7, 976: 6, 235: 6, 745: 6, 928: 6, 638: 6, 187: 6, 508: 5}"
main value [Ambient Temp],11.71880819366853,7.0,11.684454292738199,136.5264721190881,5.0,7.0,12.0,67.0,1,67,1611,"{8: 186, 7: 177, 6: 175, 9: 159, 5: 154, 4: 95, 3: 82, 2: 80, 1: 53, 14: 23}"
secondary value [Ambient Temp ],501.2538795779019,503.0,290.1236865847879,84171.75351754823,249.0,503.0,750.0,999.0,0,999,1611,"{601: 6, 386: 6, 91: 6, 179: 6, 750: 6, 44: 5, 908: 5, 97: 5, 978: 5, 137: 5}"
main value [Humidity (%),11.849782743637492,8.0,12.119786384357598,146.8892220024598,5.0,8.0,12.0,98.0,1,98,1611,"{9: 179, 8: 171, 7: 169, 6: 160, 5: 155, 3: 106, 4: 91, 2: 70, 1: 54, 10: 28}"
secondary value [Humidity (%),497.1315952824333,500.0,283.5971643300139,80427.35161602491,253.0,500.0,734.5,999.0,0,999,1611,"{884: 7, 244: 7, 761: 7, 332: 7, 796: 7, 338: 6, 185: 6, 222: 6, 34: 6, 849: 5}"
